test_index,pollutant
0,2
1,2
2,1
3,2
4,0
5,0
6,0
7,1
8,0
9,0
10,2
11,1
12,2
13,0
14,1
15,0
16,1
17,2
18,1
19,0
20,0
21,2
22,2
23,1
24,2
25,2
26,1
27,0
28,2
29,1
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,2
38,0
39,0
40,1
41,2
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,2
51,0
52,0
53,1
54,2
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,2
64,2
65,1
66,0
67,1
68,2
69,2
70,1
71,1
72,0
73,2
74,1
75,2
76,0
77,0
78,1
79,0
80,2
81,2
82,0
83,0
84,2
85,2
86,1
87,2
88,1
89,0
90,1
91,0
92,1
93,0
94,2
95,2
96,0
97,1
98,0
99,2
100,2
101,0
102,0
103,1
104,2
105,1
106,0
107,2
108,2
109,2
110,2
111,1
112,0
113,0
114,1
115,0
116,2
117,0
118,2
119,0
120,0
121,0
122,2
123,1
124,0
125,2
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,2
139,2
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,0
151,2
152,2
153,0
154,1
155,0
156,0
157,0
158,2
159,0
160,1
161,2
162,1
163,2
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,2
172,2
173,0
174,1
175,0
176,1
177,2
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,1
191,0
192,2
193,2
194,1
195,0
196,2
197,1
198,1
199,0
200,1
201,1
202,2
203,0
204,1
205,0
206,2
207,0
208,0
209,1
210,0
211,1
212,0
213,2
214,0
215,1
216,1
217,0
218,2
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,0
228,2
229,0
230,2
231,2
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,2
241,2
242,2
243,1
244,1
245,2
246,1
247,2
248,1
249,2
250,2
251,0
252,1
253,1
254,0
255,0
256,2
257,1
258,0
259,2
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,2
286,0
287,0
288,1
289,1
290,1
291,2
292,0
293,0
294,0
295,0
296,2
297,0
298,2
299,2
300,2
301,0
302,2
303,1
304,0
305,2
306,2
307,0
308,0
309,2
310,1
311,2
312,2
313,0
314,0
315,0
316,2
317,1
318,0
319,2
320,0
321,2
322,0
323,2
324,0
325,1
326,2
327,2
328,2
329,1
330,1
331,0
332,0
333,0
334,2
335,2
336,0
337,2
338,0
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,2
355,2
356,1
357,2
358,2
359,1
360,2
361,1
362,0
363,2
364,0
365,2
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,1
374,2
375,1
376,2
377,1
378,1
379,2
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,2
390,0
391,2
392,2
393,1
394,1
395,0
396,0
397,2
398,1
399,0
400,0
401,1
402,2
403,0
404,0
405,1
406,0
407,1
408,2
409,1
410,1
411,0
412,1
413,1
414,1
415,2
416,1
417,1
418,1
419,1
420,0
421,2
422,2
423,0
424,0
425,1
426,1
427,0
428,2
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,2
443,2
444,1
445,1
446,2
447,2
448,1
449,0
450,2
451,2
452,1
453,1
454,0
455,2
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,2
464,0
465,0
466,1
467,1
468,1
469,0
470,0
471,2
472,2
473,2
474,2
475,2
476,0
477,1
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,2
486,2
487,0
488,0
489,1
490,1
491,0
492,1
493,2
494,0
495,1
496,1
497,0
498,0
499,0
500,2
501,2
502,0
503,1
504,1
505,1
506,1
507,2
508,0
509,2
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,2
520,1
521,0
522,2
523,0
524,2
525,2
526,0
527,1
528,2
529,0
530,0
531,2
532,2
533,0
534,0
535,0
536,1
537,2
538,0
539,2
540,0
541,2
542,2
543,2
544,0
545,0
